date,trade_code,high,low,open,close,volume
2020-08-10,1JANATAMF,4.3,4.3,4.1,4.2,"2,285,416"
2020-07-29,1JANATAMF,4.9,4.3,4.1,4.2,"2,285,416"
2020-07-14,1JANATAMF,6.3,4.3,4.1,4.2,"2,285,416"
2020-08-10,1JANATAMF,4.3,4.3,4.1,4.2,"2,285,416"
2020-07-29,1JANATAMF,4.9,4.3,4.1,4.2,"2,285,416"
2020-08-10,1JANATAMF,4.3,4.3,4.1,4.2,"2,285,416"
2020-07-29,1JANATAMF,4.9,4.3,4.1,4.2,"2,285,416"
2020-07-14,1JANATAMF,6.3,4.3,4.1,4.2,"2,285,416"
2020-08-10,1JANATAMF,4.3,4.3,4.1,4.2,"2,285,416"
2020-07-29,1JANATAMF,4.5654,4.336,4.101,4.202,"2,285,41600"
